日付,レース場,レース番号,1着艇,2着艇,3着艇,天候,風向,風速(m),波高(cm),1号艇_登録番号,1号艇_年齢,1号艇_支部,1号艇_体重,1号艇_級別,1号艇_全国勝率,1号艇_全国2連対率,1号艇_当地勝率,1号艇_当地2連対率,1号艇_モーター番号,1号艇_モーター2連対率,1号艇_ボート番号,1号艇_ボート2連対率,1号艇_展示タイム,1号艇_平均ST,1号艇_全体平均ST,1号艇_1着率,1号艇_2着率,1号艇_3着率,1号艇_逃げ率,1号艇_差され率,1号艇_まくられ率,1号艇_まくり差され率,2号艇_登録番号,2号艇_年齢,2号艇_支部,2号艇_体重,2号艇_級別,2号艇_全国勝率,2号艇_全国2連対率,2号艇_当地勝率,2号艇_当地2連対率,2号艇_モーター番号,2号艇_モーター2連対率,2号艇_ボート番号,2号艇_ボート2連対率,2号艇_展示タイム,2号艇_平均ST,2号艇_全体平均ST,2号艇_1着率,2号艇_2着率,2号艇_3着率,2号艇_逃し率,2号艇_差し率,2号艇_まくり率,3号艇_登録番号,3号艇_年齢,3号艇_支部,3号艇_体重,3号艇_級別,3号艇_全国勝率,3号艇_全国2連対率,3号艇_当地勝率,3号艇_当地2連対率,3号艇_モーター番号,3号艇_モーター2連対率,3号艇_ボート番号,3号艇_ボート2連対率,3号艇_展示タイム,3号艇_平均ST,3号艇_全体平均ST,3号艇_1着率,3号艇_2着率,3号艇_3着率,3号艇_差し率,3号艇_まくり率,3号艇_まくり差し率,4号艇_登録番号,4号艇_年齢,4号艇_支部,4号艇_体重,4号艇_級別,4号艇_全国勝率,4号艇_全国2連対率,4号艇_当地勝率,4号艇_当地2連対率,4号艇_モーター番号,4号艇_モーター2連対率,4号艇_ボート番号,4号艇_ボート2連対率,4号艇_展示タイム,4号艇_平均ST,4号艇_全体平均ST,4号艇_1着率,4号艇_2着率,4号艇_3着率,4号艇_差し率,4号艇_まくり率,4号艇_まくり差し率,5号艇_登録番号,5号艇_年齢,5号艇_支部,5号艇_体重,5号艇_級別,5号艇_全国勝率,5号艇_全国2連対率,5号艇_当地勝率,5号艇_当地2連対率,5号艇_モーター番号,5号艇_モーター2連対率,5号艇_ボート番号,5号艇_ボート2連対率,5号艇_展示タイム,5号艇_平均ST,5号艇_全体平均ST,5号艇_1着率,5号艇_2着率,5号艇_3着率,5号艇_差し率,5号艇_まくり率,5号艇_まくり差し率,6号艇_登録番号,6号艇_年齢,6号艇_支部,6号艇_体重,6号艇_級別,6号艇_全国勝率,6号艇_全国2連対率,6号艇_当地勝率,6号艇_当地2連対率,6号艇_モーター番号,6号艇_モーター2連対率,6号艇_ボート番号,6号艇_ボート2連対率,6号艇_展示タイム,6号艇_平均ST,6号艇_全体平均ST,6号艇_1着率,6号艇_2着率,6号艇_3着率,6号艇_差し率,6号艇_まくり率,6号艇_まくり差し率
2025-06-01,びわこ,2,2,1,5,曇り,北東,4,4,4004,47,長崎,53,B1,4.05,23.4,5.75,37.5,52,57.14,55,0.0,6.78,0.1279310344827586,0.1600961538461538,0.3448275862068966,0.2413793103448276,0.0689655172413793,0.3448275862068966,0.3448275862068966,0.1034482758620689,0.0689655172413793,5280,22,滋賀,52,B1,5.06,24.64,3.5,8.7,43,40.0,15,28.57,6.8,0.1789285714285714,0.2119354838709677,0.0714285714285714,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.0714285714285714,0.0,3957,47,愛知,54,B1,5.08,29.17,5.28,33.33,24,11.11,36,54.55,6.82,0.1595121951219512,0.1873983739837398,0.1219512195121951,0.2195121951219512,0.1707317073170731,0.024390243902439,0.048780487804878,0.048780487804878,4788,35,大阪,54,A1,6.34,44.0,6.27,50.0,36,35.0,48,30.0,6.81,0.1302222222222222,0.1412635379061372,0.2444444444444444,0.2444444444444444,0.3111111111111111,0.0444444444444444,0.0888888888888888,0.0888888888888888,4218,43,滋賀,51,A1,6.23,45.07,6.64,48.68,63,40.0,39,35.0,6.87,0.1695,0.1560655737704918,0.075,0.15,0.2,0.0,0.025,0.025,5407,20,香川,54,B2,1.5,0.0,0.0,0.0,37,33.33,54,10.53,6.87,0.241,0.2441666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-01,びわこ,4,3,6,4,曇り,北西,2,2,3459,58,佐賀,54,B1,4.26,22.77,3.64,12.0,35,20.0,57,20.0,6.89,0.1503225806451613,0.1663636363636363,0.2580645161290322,0.1935483870967742,0.1935483870967742,0.2580645161290322,0.2580645161290322,0.1612903225806451,0.1935483870967742,4489,38,大阪,55,B1,5.01,30.1,3.9,13.33,38,40.0,50,54.17,6.86,0.1569444444444444,0.1617129629629629,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.4722222222222222,0.0833333333333333,0.0277777777777777,4551,36,福岡,55,A2,5.47,35.92,6.14,48.57,53,40.0,32,59.09,6.93,0.1515151515151515,0.1652631578947368,0.1515151515151515,0.2121212121212121,0.1515151515151515,0.0,0.0909090909090909,0.0606060606060606,4497,38,長崎,52,A1,6.97,48.76,5.63,43.75,48,11.76,24,33.33,6.97,0.1383720930232558,0.125375939849624,0.0697674418604651,0.2790697674418604,0.2790697674418604,0.0,0.0465116279069767,0.0232558139534883,3478,54,香川,53,B1,4.85,21.57,3.65,11.76,23,31.82,33,35.0,6.99,0.1917647058823529,0.1764423076923077,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,5142,24,佐賀,50,A1,7.07,50.33,6.33,40.0,33,72.73,31,55.0,6.87,0.1585365853658536,0.1425,0.073170731707317,0.0975609756097561,0.1219512195121951,0.0,0.024390243902439,0.048780487804878
2025-06-01,びわこ,5,3,1,4,晴,南,1,1,4234,41,福岡,58,B1,4.58,23.58,3.9,0.0,22,16.67,13,40.63,6.8,0.128235294117647,0.1659345794392523,0.4117647058823529,0.2647058823529412,0.1176470588235294,0.3823529411764705,0.1470588235294117,0.2058823529411764,0.1470588235294117,4120,43,滋賀,51,A2,5.54,33.63,6.34,47.59,55,23.81,51,35.0,6.83,0.1592,0.1714754098360656,0.18,0.42,0.08,0.58,0.16,0.0,4356,41,兵庫,52,A2,6.89,52.94,7.27,54.55,62,16.67,37,25.0,6.67,0.1495121951219512,0.1558024691358024,0.1707317073170731,0.2439024390243902,0.2926829268292683,0.0,0.024390243902439,0.0975609756097561,3945,49,愛知,51,B1,4.03,19.59,4.51,23.08,61,45.45,16,27.59,6.83,0.1529032258064516,0.191170731707317,0.0967741935483871,0.1935483870967742,0.064516129032258,0.0,0.0967741935483871,0.0,4639,34,大阪,54,B1,4.15,20.91,4.74,18.6,64,10.53,44,20.0,6.84,0.1888372093023256,0.1719327731092437,0.0232558139534883,0.0465116279069767,0.1627906976744186,0.0,0.0,0.0232558139534883,4180,42,福岡,58,B1,4.6,29.03,5.86,42.86,41,31.58,21,37.04,6.81,0.1776666666666666,0.1764532019704433,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0
2025-06-01,びわこ,6,2,4,1,晴,南,1,1,4116,44,徳島,51,B1,5.51,35.24,4.53,23.53,57,63.64,25,13.64,6.74,0.1815625,0.1889795918367346,0.46875,0.1875,0.0625,0.46875,0.15625,0.28125,0.03125,5257,21,香川,53,A2,6.31,44.23,2.06,0.0,34,63.64,61,45.45,6.74,0.1856666666666666,0.1666492146596858,0.2,0.2666666666666666,0.2,0.4333333333333333,0.2,0.0,5152,29,福岡,50,B2,3.36,11.32,3.0,0.0,59,8.33,62,31.82,6.81,0.21,0.2279310344827586,0.0454545454545454,0.2272727272727272,0.0909090909090909,0.0454545454545454,0.0,0.0,3627,55,福岡,51,B1,5.52,39.0,5.18,29.41,50,16.67,49,10.53,6.8,0.150625,0.1785576923076923,0.125,0.15625,0.1875,0.0,0.0625,0.0625,3957,47,愛知,54,B1,5.08,29.17,5.28,33.33,24,11.11,36,54.55,6.81,0.1988095238095238,0.1873983739837398,0.0238095238095238,0.0238095238095238,0.1666666666666666,0.0238095238095238,0.0,0.0,5400,22,滋賀,52,B2,0.0,0.0,0.0,0.0,47,33.33,45,59.09,6.84,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-01,びわこ,7,3,2,5,晴,北西,3,3,5186,25,東京,54,B1,4.01,26.74,5.18,35.29,25,31.58,41,42.86,6.76,0.1432142857142857,0.1633505154639175,0.5714285714285714,0.1071428571428571,0.0,0.5714285714285714,0.0714285714285714,0.1428571428571428,0.1071428571428571,3773,51,長崎,55,B1,5.33,37.25,3.73,27.27,29,25.0,59,55.56,6.81,0.1502777777777778,0.1603980099502487,0.1388888888888889,0.25,0.0833333333333333,0.5277777777777778,0.1111111111111111,0.0,3978,47,東京,51,A1,6.69,40.54,5.72,24.14,28,40.0,38,12.5,6.82,0.1302127659574468,0.1402768166089965,0.0638297872340425,0.3191489361702128,0.2340425531914893,0.0,0.0,0.0638297872340425,5249,23,徳島,53,B1,4.79,28.57,1.21,0.0,54,17.65,65,35.71,6.87,0.1411111111111111,0.1511483253588516,0.1388888888888889,0.1388888888888889,0.1111111111111111,0.0,0.0277777777777777,0.0555555555555555,4004,47,長崎,53,B1,4.05,23.4,5.75,37.5,52,57.14,55,0.0,6.84,0.1555,0.1600961538461538,0.0,0.125,0.275,0.0,0.0,0.0,4406,39,福岡,52,B1,4.39,22.76,2.33,11.11,32,22.22,43,50.0,6.87,0.1691666666666667,0.1650442477876106,0.0416666666666666,0.0,0.0833333333333333,0.0,0.0,0.0416666666666666
2025-06-01,びわこ,8,1,3,4,晴,無風,0,1,4404,40,兵庫,53,B1,4.55,27.13,3.33,33.33,60,68.18,60,60.0,6.72,0.2032,0.2002604166666667,0.2,0.12,0.28,0.2,0.24,0.2,0.28,3915,51,大阪,52,A2,5.46,36.52,6.13,38.96,20,11.11,64,52.94,6.91,0.1836170212765957,0.1793436293436293,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.4893617021276595,0.0851063829787234,0.0425531914893617,3550,53,愛知,55,B1,4.98,32.14,3.22,11.11,49,15.0,47,66.67,6.81,0.1548076923076923,0.1547241379310344,0.173076923076923,0.1346153846153846,0.1538461538461538,0.0,0.173076923076923,0.0,5280,22,滋賀,52,B1,5.06,24.64,3.5,8.7,43,40.0,15,28.57,6.88,0.219,0.2119354838709677,0.0333333333333333,0.1833333333333333,0.3,0.0166666666666666,0.0,0.0166666666666666,3459,58,佐賀,54,B1,4.26,22.77,3.64,12.0,35,20.0,57,20.0,6.76,0.1536842105263157,0.1663636363636363,0.0,0.131578947368421,0.0526315789473684,0.0,0.0,0.0,5407,20,香川,54,B2,1.5,0.0,0.0,0.0,37,33.33,54,10.53,6.81,0.241,0.2441666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-01,びわこ,9,5,6,3,晴,北西,2,2,3730,52,愛知,52,B1,5.04,29.06,4.08,14.58,56,45.45,53,28.57,6.82,0.1476470588235294,0.1724691358024691,0.4411764705882353,0.088235294117647,0.1470588235294117,0.3529411764705882,0.2352941176470588,0.2352941176470588,0.088235294117647,4551,36,福岡,55,A2,5.47,35.92,6.14,48.57,53,40.0,32,59.09,6.76,0.1830555555555555,0.1652631578947368,0.1388888888888889,0.3611111111111111,0.1944444444444444,0.5,0.1388888888888889,0.0,4180,42,福岡,58,B1,4.6,29.03,5.86,42.86,41,31.58,21,37.04,6.85,0.1567741935483871,0.1764532019704433,0.1612903225806451,0.1935483870967742,0.2580645161290322,0.064516129032258,0.064516129032258,0.0,4120,43,滋賀,51,A2,5.54,33.63,6.34,47.59,55,23.81,51,35.0,6.78,0.1641025641025641,0.1714754098360656,0.0769230769230769,0.1794871794871795,0.4102564102564102,0.0,0.0512820512820512,0.0256410256410256,4489,38,大阪,55,B1,5.01,30.1,3.9,13.33,38,40.0,50,54.17,6.86,0.1605405405405405,0.1617129629629629,0.0,0.1081081081081081,0.2162162162162162,0.0,0.0,0.0,5137,25,愛知,54,B1,5.65,39.47,5.0,25.0,31,6.25,58,10.53,6.79,0.1694117647058823,0.1501345291479821,0.0294117647058823,0.1470588235294117,0.1176470588235294,0.0,0.0294117647058823,0.0
2025-06-01,びわこ,10,1,4,2,晴,北東,1,1,4561,34,大阪,53,A2,6.27,50.0,6.65,51.61,65,30.0,52,15.79,6.61,0.2185714285714285,0.2070848708487084,0.5,0.1607142857142857,0.0714285714285714,0.4464285714285714,0.1071428571428571,0.1785714285714285,0.1607142857142857,4218,43,滋賀,51,A1,6.23,45.07,6.64,48.68,63,40.0,39,35.0,6.8,0.1594117647058823,0.1560655737704918,0.1372549019607843,0.3333333333333333,0.196078431372549,0.5882352941176471,0.0784313725490196,0.0392156862745098,4497,38,長崎,52,A1,6.97,48.76,5.63,43.75,48,11.76,24,33.33,6.87,0.112051282051282,0.125375939849624,0.3076923076923077,0.282051282051282,0.1794871794871795,0.0,0.0512820512820512,0.2564102564102564,4356,41,兵庫,52,A2,6.89,52.94,7.27,54.55,62,16.67,37,25.0,6.78,0.157027027027027,0.1558024691358024,0.1081081081081081,0.2162162162162162,0.3243243243243243,0.027027027027027,0.027027027027027,0.027027027027027,3623,50,佐賀,50,A1,7.47,64.23,8.53,78.95,26,35.29,14,11.11,6.75,0.1505555555555555,0.1371814671814671,0.3611111111111111,0.25,0.0555555555555555,0.1944444444444444,0.0555555555555555,0.0,4116,44,徳島,51,B1,5.51,35.24,4.53,23.53,57,63.64,25,13.64,6.83,0.2070588235294117,0.1889795918367346,0.0588235294117647,0.0,0.2647058823529412,0.0294117647058823,0.0,0.0
2025-06-01,びわこ,11,1,4,3,晴,北西,2,2,5142,24,佐賀,50,A1,7.07,50.33,6.33,40.0,33,72.73,31,55.0,6.61,0.1376811594202898,0.1425,0.7681159420289855,0.1594202898550724,0.072463768115942,0.7536231884057971,0.0869565217391304,0.0579710144927536,0.0579710144927536,3888,50,東京,51,A2,5.53,34.71,5.44,39.02,39,40.91,26,33.33,6.79,0.1370833333333333,0.147276119402985,0.1875,0.375,0.1666666666666666,0.5625,0.1458333333333333,0.0208333333333333,4788,35,大阪,54,A1,6.34,44.0,6.27,50.0,36,35.0,48,30.0,6.81,0.1413333333333333,0.1412635379061372,0.1333333333333333,0.3333333333333333,0.2,0.0,0.0888888888888888,0.0222222222222222,3978,47,東京,51,A1,6.69,40.54,5.72,24.14,28,40.0,38,12.5,6.8,0.1389583333333333,0.1402768166089965,0.125,0.2291666666666666,0.3125,0.0625,0.0416666666666666,0.0,5257,21,香川,53,A2,6.31,44.23,2.06,0.0,34,63.64,61,45.45,6.7,0.1629999999999999,0.1666492146596858,0.0666666666666666,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0333333333333333,4234,41,福岡,58,B1,4.58,23.58,3.9,0.0,22,16.67,13,40.63,6.83,0.1763636363636363,0.1659345794392523,0.0,0.0,0.1212121212121212,0.0,0.0,0.0
2025-06-01,びわこ,12,3,1,5,晴,北西,3,3,4448,38,滋賀,51,B2,6.31,47.92,6.38,45.83,44,43.48,22,23.08,6.72,0.1544444444444444,0.1887610619469026,0.7222222222222222,0.1111111111111111,0.0555555555555555,0.7222222222222222,0.1111111111111111,0.0555555555555555,0.0555555555555555,4883,29,東京,53,A2,4.82,29.89,5.7,40.0,45,10.53,35,59.09,6.71,0.1644444444444444,0.1475,0.1111111111111111,0.3333333333333333,0.1481481481481481,0.3703703703703703,0.037037037037037,0.074074074074074,4739,33,香川,51,A1,6.43,42.4,0.0,0.0,40,15.79,28,27.78,6.72,0.1222,0.1422887323943662,0.24,0.28,0.18,0.04,0.08,0.06,4335,41,東京,55,A1,6.56,40.71,5.1,30.0,46,30.0,12,29.63,6.83,0.1128947368421052,0.1200803212851405,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.0526315789473684,0.131578947368421,0.0789473684210526,4757,35,徳島,53,A1,6.53,46.61,7.58,75.0,30,42.11,34,25.0,6.81,0.1408163265306122,0.1397173144876325,0.1428571428571428,0.1836734693877551,0.1836734693877551,0.0,0.0204081632653061,0.1224489795918367,5139,24,愛知,53,A2,6.27,45.31,0.0,0.0,51,38.1,56,51.85,6.78,0.16125,0.1528947368421052,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0416666666666666
